Payee Name,Amount,Address,City,State,Zip
Mary Williams 1010,$7152.92,1238 Main St,TestCity,TX,75001
Omega 1011 LLC,$9738.25,4986 Main St,TestCity,TX,75001
Mary Williams 1012,$1226.18,5834 Main St,TestCity,TX,75001
John Smith 1013,$432.84,3268 Main St,TestCity,TX,75001
Alpha 1014 Corp,$967.63,2943 Main St,TestCity,TX,75001
City of TestCity 1015,$912.67,6816 Main St,TestCity,TX,75001
David Brown 1016,$9001.95,6805 Main St,TestCity,TX,75001
Global 1017 Group,$6834.91,8316 Main St,TestCity,TX,75001
John Smith 1018,$6352.07,1898 Main St,TestCity,TX,75001
David Brown 1019,$4910.83,678 Main St,TestCity,TX,75001
Sigma 1020 Inc,$4443.11,5150 Main St,TestCity,TX,75001
David Brown 1021,$223.88,357 Main St,TestCity,TX,75001
City of TestCity 1022,$9419.36,596 Main St,TestCity,TX,75001
Omega 1023 Inc,$2298.69,4888 Main St,TestCity,TX,75001
Robert Johnson 1024,$4530.59,8503 Main St,TestCity,TX,75001
Mary Williams 1025,$219.85,5472 Main St,TestCity,TX,75001
Alpha 1026 Solutions,$932.05,3648 Main St,TestCity,TX,75001
David Brown 1027,$3746.88,8286 Main St,TestCity,TX,75001
David Brown 1028,$1397.54,5668 Main St,TestCity,TX,75001
Delta 1029 Co,$435.67,9438 Main St,TestCity,TX,75001
Jane Doe 1030,$159.17,7523 Main St,TestCity,TX,75001
Jane Doe 1031,$6862.41,3764 Main St,TestCity,TX,75001
Tech 1032 Services,$4338.59,9575 Main St,TestCity,TX,75001
Jane Doe 1033,$7281.44,7851 Main St,TestCity,TX,75001
Robert Johnson 1034,$7269.42,8705 Main St,TestCity,TX,75001
Sigma 1035 Services,$8675.43,5702 Main St,TestCity,TX,75001
City of TestCity 1036,$3175.10,7915 Main St,TestCity,TX,75001
Robert Johnson 1037,$1627.98,3995 Main St,TestCity,TX,75001
Alpha 1038 LLC,$9959.99,223 Main St,TestCity,TX,75001
David Brown 1039,$2607.52,3616 Main St,TestCity,TX,75001
Mary Williams 1040,$3803.20,9271 Main St,TestCity,TX,75001
Tech 1041 Co,$714.95,6812 Main St,TestCity,TX,75001
Mary Williams 1042,$230.61,7095 Main St,TestCity,TX,75001
City of TestCity 1043,$8407.89,8268 Main St,TestCity,TX,75001
Global 1044 Solutions,$6388.44,7400 Main St,TestCity,TX,75001
David Brown 1045,$9225.05,7105 Main St,TestCity,TX,75001
Robert Johnson 1046,$3834.38,1029 Main St,TestCity,TX,75001
Prime 1047 Corp,$2548.04,3385 Main St,TestCity,TX,75001
John Smith 1048,$4908.08,4152 Main St,TestCity,TX,75001
Jane Doe 1049,$4792.39,973 Main St,TestCity,TX,75001
Beta 1050 Services,$736.78,8982 Main St,TestCity,TX,75001
John Smith 1051,$7448.62,6349 Main St,TestCity,TX,75001
Robert Johnson 1052,$7596.60,186 Main St,TestCity,TX,75001
Prime 1053 Inc,$6289.37,2289 Main St,TestCity,TX,75001
Robert Johnson 1054,$5272.16,3328 Main St,TestCity,TX,75001
Jane Doe 1055,$2446.87,6745 Main St,TestCity,TX,75001
Prime 1056 Co,$9363.55,8111 Main St,TestCity,TX,75001
City of TestCity 1057,$7240.10,2447 Main St,TestCity,TX,75001
Mary Williams 1058,$2047.53,8483 Main St,TestCity,TX,75001
Delta 1059 Co,$646.48,5504 Main St,TestCity,TX,75001
Robert Johnson 1060,$6082.15,8815 Main St,TestCity,TX,75001
John Smith 1061,$7226.38,4744 Main St,TestCity,TX,75001
Sigma 1062 Inc,$8862.66,8668 Main St,TestCity,TX,75001
David Brown 1063,$4660.97,515 Main St,TestCity,TX,75001
City of TestCity 1064,$511.08,4672 Main St,TestCity,TX,75001
Delta 1065 Co,$3690.37,2647 Main St,TestCity,TX,75001
David Brown 1066,$8502.76,4126 Main St,TestCity,TX,75001
Mary Williams 1067,$5939.80,2355 Main St,TestCity,TX,75001
Prime 1068 Group,$7414.72,6351 Main St,TestCity,TX,75001
David Brown 1069,$2823.99,4834 Main St,TestCity,TX,75001
Jane Doe 1070,$9596.76,6612 Main St,TestCity,TX,75001
Tech 1071 Ltd,$5402.07,3565 Main St,TestCity,TX,75001
Mary Williams 1072,$8592.98,6930 Main St,TestCity,TX,75001
Jane Doe 1073,$7814.96,5956 Main St,TestCity,TX,75001
Tech 1074 Co,$7979.46,6185 Main St,TestCity,TX,75001
David Brown 1075,$2833.03,781 Main St,TestCity,TX,75001
John Smith 1076,$4518.56,2851 Main St,TestCity,TX,75001
Alpha 1077 Co,$3480.80,2082 Main St,TestCity,TX,75001
City of TestCity 1078,$675.38,9112 Main St,TestCity,TX,75001
Mary Williams 1079,$9812.93,8070 Main St,TestCity,TX,75001
Prime 1080 Services,$3454.85,2443 Main St,TestCity,TX,75001
John Smith 1081,$9106.94,3462 Main St,TestCity,TX,75001
David Brown 1082,$1950.95,1477 Main St,TestCity,TX,75001
Tech 1083 Co,$5366.58,2442 Main St,TestCity,TX,75001
David Brown 1084,$4678.73,484 Main St,TestCity,TX,75001
City of TestCity 1085,$816.30,8708 Main St,TestCity,TX,75001
Omega 1086 Services,$1165.90,6276 Main St,TestCity,TX,75001
Robert Johnson 1087,$8722.60,6762 Main St,TestCity,TX,75001
John Smith 1088,$2156.79,2288 Main St,TestCity,TX,75001
Alpha 1089 Co,$7350.67,3385 Main St,TestCity,TX,75001
David Brown 1090,$822.80,4603 Main St,TestCity,TX,75001
John Smith 1091,$626.38,1221 Main St,TestCity,TX,75001
Omega 1092 LLC,$4897.90,100 Main St,TestCity,TX,75001
David Brown 1093,$9692.19,9807 Main St,TestCity,TX,75001
John Smith 1094,$2588.12,3168 Main St,TestCity,TX,75001
Omega 1095 Services,$2326.94,9987 Main St,TestCity,TX,75001
Jane Doe 1096,$2947.91,7095 Main St,TestCity,TX,75001
Jane Doe 1097,$4357.52,7668 Main St,TestCity,TX,75001
Beta 1098 Co,$1148.24,1544 Main St,TestCity,TX,75001
City of TestCity 1099,$6178.48,9427 Main St,TestCity,TX,75001
David Brown 1100,$3958.42,5517 Main St,TestCity,TX,75001
Delta 1101 LLC,$5156.83,3143 Main St,TestCity,TX,75001
Jane Doe 1102,$9267.53,4972 Main St,TestCity,TX,75001
David Brown 1103,$7052.38,8423 Main St,TestCity,TX,75001
Global 1104 Co,$4461.27,986 Main St,TestCity,TX,75001
Jane Doe 1105,$9492.89,161 Main St,TestCity,TX,75001
City of TestCity 1106,$3529.12,8883 Main St,TestCity,TX,75001
Delta 1107 LLC,$4651.15,435 Main St,TestCity,TX,75001
Mary Williams 1108,$3427.68,4323 Main St,TestCity,TX,75001
John Smith 1109,$687.29,1055 Main St,TestCity,TX,75001
Beta 1110 Corp,$4307.35,3185 Main St,TestCity,TX,75001
Jane Doe 1111,$5225.01,986 Main St,TestCity,TX,75001
John Smith 1112,$4205.06,5766 Main St,TestCity,TX,75001
Sigma 1113 Co,$4833.84,7010 Main St,TestCity,TX,75001
Robert Johnson 1114,$8193.25,9766 Main St,TestCity,TX,75001
John Smith 1115,$5465.41,1892 Main St,TestCity,TX,75001
Beta 1116 Services,$7400.91,8648 Main St,TestCity,TX,75001
Mary Williams 1117,$5384.44,135 Main St,TestCity,TX,75001
Mary Williams 1118,$9475.98,2013 Main St,TestCity,TX,75001
Tech 1119 Corp,$2188.82,7476 Main St,TestCity,TX,75001
City of TestCity 1120,$3208.70,9793 Main St,TestCity,TX,75001
Jane Doe 1121,$3595.86,9756 Main St,TestCity,TX,75001
Alpha 1122 Group,$9310.40,7273 Main St,TestCity,TX,75001
Mary Williams 1123,$224.23,2805 Main St,TestCity,TX,75001
David Brown 1124,$8914.01,2039 Main St,TestCity,TX,75001
Beta 1125 Ltd,$499.00,8117 Main St,TestCity,TX,75001
Robert Johnson 1126,$3301.37,4557 Main St,TestCity,TX,75001
City of TestCity 1127,$4246.28,9483 Main St,TestCity,TX,75001
Alpha 1128 Services,$725.73,7130 Main St,TestCity,TX,75001
Jane Doe 1129,$1641.99,1830 Main St,TestCity,TX,75001
Jane Doe 1130,$3532.16,3348 Main St,TestCity,TX,75001
Alpha 1131 Corp,$4098.36,4935 Main St,TestCity,TX,75001
Jane Doe 1132,$1574.14,6487 Main St,TestCity,TX,75001
Mary Williams 1133,$2439.28,6494 Main St,TestCity,TX,75001
Omega 1134 Services,$8110.27,6547 Main St,TestCity,TX,75001
Mary Williams 1135,$4162.33,379 Main St,TestCity,TX,75001
John Smith 1136,$761.64,270 Main St,TestCity,TX,75001
Delta 1137 Services,$6874.06,3303 Main St,TestCity,TX,75001
David Brown 1138,$2877.21,8325 Main St,TestCity,TX,75001
Robert Johnson 1139,$1700.50,4821 Main St,TestCity,TX,75001
Alpha 1140 Co,$757.69,6875 Main St,TestCity,TX,75001
City of TestCity 1141,$7874.05,7831 Main St,TestCity,TX,75001
David Brown 1142,$2532.33,5561 Main St,TestCity,TX,75001
Beta 1143 Inc,$6242.06,9191 Main St,TestCity,TX,75001
Mary Williams 1144,$3857.50,6785 Main St,TestCity,TX,75001
Jane Doe 1145,$7352.09,6232 Main St,TestCity,TX,75001
Sigma 1146 Services,$7668.62,8393 Main St,TestCity,TX,75001
David Brown 1147,$5217.18,7989 Main St,TestCity,TX,75001
City of TestCity 1148,$4099.59,7923 Main St,TestCity,TX,75001
Beta 1149 Co,$530.23,4067 Main St,TestCity,TX,75001
Mary Williams 1150,$616.17,8460 Main St,TestCity,TX,75001
Robert Johnson 1151,$157.75,7174 Main St,TestCity,TX,75001
Omega 1152 Group,$3780.13,4854 Main St,TestCity,TX,75001
Robert Johnson 1153,$9640.45,3976 Main St,TestCity,TX,75001
Robert Johnson 1154,$3738.04,1146 Main St,TestCity,TX,75001
Global 1155 Services,$5047.35,7111 Main St,TestCity,TX,75001
Jane Doe 1156,$8811.65,8957 Main St,TestCity,TX,75001
John Smith 1157,$7340.56,9896 Main St,TestCity,TX,75001
Beta 1158 Services,$4808.80,1305 Main St,TestCity,TX,75001
Robert Johnson 1159,$9337.11,6105 Main St,TestCity,TX,75001
David Brown 1160,$2832.98,8042 Main St,TestCity,TX,75001
Global 1161 Co,$6828.24,4403 Main St,TestCity,TX,75001
City of TestCity 1162,$4764.35,7786 Main St,TestCity,TX,75001
David Brown 1163,$1463.57,3463 Main St,TestCity,TX,75001
Beta 1164 Co,$1369.59,4149 Main St,TestCity,TX,75001
Jane Doe 1165,$7722.37,4048 Main St,TestCity,TX,75001
Mary Williams 1166,$1426.05,6411 Main St,TestCity,TX,75001
Alpha 1167 Solutions,$7437.12,7120 Main St,TestCity,TX,75001
John Smith 1168,$8416.49,6609 Main St,TestCity,TX,75001
City of TestCity 1169,$9883.31,5068 Main St,TestCity,TX,75001
Prime 1170 Co,$2145.92,7414 Main St,TestCity,TX,75001
David Brown 1171,$708.19,3878 Main St,TestCity,TX,75001
Robert Johnson 1172,$8081.49,3938 Main St,TestCity,TX,75001
Global 1173 LLC,$710.71,8860 Main St,TestCity,TX,75001
Mary Williams 1174,$5709.38,8111 Main St,TestCity,TX,75001
Mary Williams 1175,$1173.23,3037 Main St,TestCity,TX,75001
Beta 1176 Ltd,$3276.67,4016 Main St,TestCity,TX,75001
John Smith 1177,$9598.45,2537 Main St,TestCity,TX,75001
David Brown 1178,$5832.56,967 Main St,TestCity,TX,75001
Delta 1179 Ltd,$2291.82,9973 Main St,TestCity,TX,75001
Jane Doe 1180,$5928.06,1626 Main St,TestCity,TX,75001
John Smith 1181,$513.06,7844 Main St,TestCity,TX,75001
Alpha 1182 Corp,$7208.25,9974 Main St,TestCity,TX,75001
City of TestCity 1183,$6392.81,8213 Main St,TestCity,TX,75001
Jane Doe 1184,$3088.51,9812 Main St,TestCity,TX,75001
Beta 1185 Group,$3779.49,878 Main St,TestCity,TX,75001
David Brown 1186,$5755.68,9817 Main St,TestCity,TX,75001
Mary Williams 1187,$4445.50,9973 Main St,TestCity,TX,75001
Sigma 1188 Inc,$1011.82,2049 Main St,TestCity,TX,75001
Robert Johnson 1189,$8313.42,3063 Main St,TestCity,TX,75001
City of TestCity 1190,$570.96,9108 Main St,TestCity,TX,75001
Sigma 1191 Services,$9688.05,4279 Main St,TestCity,TX,75001
Mary Williams 1192,$2681.32,6748 Main St,TestCity,TX,75001
Robert Johnson 1193,$1760.46,9347 Main St,TestCity,TX,75001
Omega 1194 Ltd,$1742.00,1017 Main St,TestCity,TX,75001
Robert Johnson 1195,$5537.20,6613 Main St,TestCity,TX,75001
David Brown 1196,$2233.40,9902 Main St,TestCity,TX,75001
Beta 1197 Inc,$2645.35,3480 Main St,TestCity,TX,75001
David Brown 1198,$3349.35,5292 Main St,TestCity,TX,75001
John Smith 1199,$9742.18,9441 Main St,TestCity,TX,75001
Tech 1200 Corp,$8631.81,2088 Main St,TestCity,TX,75001
David Brown 1201,$172.35,4757 Main St,TestCity,TX,75001
John Smith 1202,$5312.05,5684 Main St,TestCity,TX,75001
Beta 1203 Group,$3657.46,5547 Main St,TestCity,TX,75001
City of TestCity 1204,$8892.43,6835 Main St,TestCity,TX,75001
Mary Williams 1205,$8118.03,1203 Main St,TestCity,TX,75001
Sigma 1206 Co,$6806.99,9555 Main St,TestCity,TX,75001
Robert Johnson 1207,$3881.37,934 Main St,TestCity,TX,75001
Mary Williams 1208,$9584.47,963 Main St,TestCity,TX,75001
Beta 1209 Corp,$3829.93,9346 Main St,TestCity,TX,75001
John Smith 1210,$4777.86,853 Main St,TestCity,TX,75001
City of TestCity 1211,$4879.68,3966 Main St,TestCity,TX,75001
Sigma 1212 Corp,$6397.11,1980 Main St,TestCity,TX,75001
Mary Williams 1213,$6825.38,7542 Main St,TestCity,TX,75001
Mary Williams 1214,$2264.86,3046 Main St,TestCity,TX,75001
Sigma 1215 Ltd,$1076.36,5040 Main St,TestCity,TX,75001
John Smith 1216,$6604.08,9610 Main St,TestCity,TX,75001
Jane Doe 1217,$8913.39,8360 Main St,TestCity,TX,75001
Delta 1218 Ltd,$8240.23,8229 Main St,TestCity,TX,75001
David Brown 1219,$6046.92,2930 Main St,TestCity,TX,75001
Jane Doe 1220,$333.15,3338 Main St,TestCity,TX,75001
Delta 1221 Services,$7700.76,1559 Main St,TestCity,TX,75001
Mary Williams 1222,$2287.51,2771 Main St,TestCity,TX,75001
David Brown 1223,$7.18,382 Main St,TestCity,TX,75001
Sigma 1224 Group,$9883.14,4059 Main St,TestCity,TX,75001
City of TestCity 1225,$869.47,2420 Main St,TestCity,TX,75001
Mary Williams 1226,$8304.36,5178 Main St,TestCity,TX,75001
Prime 1227 Ltd,$9470.95,4184 Main St,TestCity,TX,75001
John Smith 1228,$1528.71,9103 Main St,TestCity,TX,75001
Mary Williams 1229,$5844.47,8588 Main St,TestCity,TX,75001
Beta 1230 Group,$6734.98,4523 Main St,TestCity,TX,75001
David Brown 1231,$1530.12,312 Main St,TestCity,TX,75001
City of TestCity 1232,$3993.56,3761 Main St,TestCity,TX,75001
Omega 1233 Corp,$5632.17,5161 Main St,TestCity,TX,75001
Jane Doe 1234,$9650.74,8845 Main St,TestCity,TX,75001
John Smith 1235,$5039.27,2369 Main St,TestCity,TX,75001
Tech 1236 Group,$4253.94,9148 Main St,TestCity,TX,75001
David Brown 1237,$7083.66,5654 Main St,TestCity,TX,75001
David Brown 1238,$9970.41,465 Main St,TestCity,TX,75001
Alpha 1239 Solutions,$2538.40,9856 Main St,TestCity,TX,75001
Robert Johnson 1240,$4265.06,4768 Main St,TestCity,TX,75001
Jane Doe 1241,$5592.81,5614 Main St,TestCity,TX,75001
Global 1242 Services,$6580.19,9044 Main St,TestCity,TX,75001
Mary Williams 1243,$7813.17,4087 Main St,TestCity,TX,75001
David Brown 1244,$1997.14,2859 Main St,TestCity,TX,75001
Tech 1245 Co,$3858.85,6822 Main St,TestCity,TX,75001
City of TestCity 1246,$8164.08,6841 Main St,TestCity,TX,75001
Jane Doe 1247,$5650.76,7004 Main St,TestCity,TX,75001
Tech 1248 Solutions,$9767.47,421 Main St,TestCity,TX,75001
Mary Williams 1249,$7799.11,4555 Main St,TestCity,TX,75001
Mary Williams 1250,$418.63,7292 Main St,TestCity,TX,75001
Tech 1251 Solutions,$4426.31,232 Main St,TestCity,TX,75001
John Smith 1252,$7068.40,9357 Main St,TestCity,TX,75001
City of TestCity 1253,$5443.96,6524 Main St,TestCity,TX,75001
Alpha 1254 Corp,$2225.32,7580 Main St,TestCity,TX,75001
Jane Doe 1255,$8547.52,7977 Main St,TestCity,TX,75001
Jane Doe 1256,$3540.39,2723 Main St,TestCity,TX,75001
Alpha 1257 Group,$8911.82,8558 Main St,TestCity,TX,75001
John Smith 1258,$7846.30,8412 Main St,TestCity,TX,75001
David Brown 1259,$1383.34,4902 Main St,TestCity,TX,75001
Omega 1260 LLC,$7113.01,5700 Main St,TestCity,TX,75001
Jane Doe 1261,$690.13,4443 Main St,TestCity,TX,75001
Mary Williams 1262,$6774.22,1770 Main St,TestCity,TX,75001
Global 1263 Corp,$7573.80,1870 Main St,TestCity,TX,75001
Robert Johnson 1264,$4120.34,4810 Main St,TestCity,TX,75001
Jane Doe 1265,$2392.91,872 Main St,TestCity,TX,75001
Beta 1266 Ltd,$797.53,1100 Main St,TestCity,TX,75001
City of TestCity 1267,$4561.40,3690 Main St,TestCity,TX,75001
Jane Doe 1268,$5168.21,5957 Main St,TestCity,TX,75001
Beta 1269 LLC,$7823.43,353 Main St,TestCity,TX,75001
Jane Doe 1270,$783.21,9937 Main St,TestCity,TX,75001
David Brown 1271,$7224.53,4175 Main St,TestCity,TX,75001
Beta 1272 Solutions,$3089.70,8748 Main St,TestCity,TX,75001
Robert Johnson 1273,$8153.87,6262 Main St,TestCity,TX,75001
City of TestCity 1274,$9045.29,8760 Main St,TestCity,TX,75001
Omega 1275 Inc,$9771.65,2037 Main St,TestCity,TX,75001
David Brown 1276,$8820.39,6849 Main St,TestCity,TX,75001
Jane Doe 1277,$792.74,3869 Main St,TestCity,TX,75001
Prime 1278 Inc,$2148.21,9801 Main St,TestCity,TX,75001
Robert Johnson 1279,$4385.11,6181 Main St,TestCity,TX,75001
Jane Doe 1280,$3311.83,3886 Main St,TestCity,TX,75001
Tech 1281 Services,$2871.31,5704 Main St,TestCity,TX,75001
John Smith 1282,$4152.38,2070 Main St,TestCity,TX,75001
John Smith 1283,$2217.30,877 Main St,TestCity,TX,75001
Beta 1284 LLC,$9516.88,3980 Main St,TestCity,TX,75001
Mary Williams 1285,$5088.86,9729 Main St,TestCity,TX,75001
Robert Johnson 1286,$8289.01,1519 Main St,TestCity,TX,75001
Beta 1287 Inc,$2846.96,1600 Main St,TestCity,TX,75001
City of TestCity 1288,$3528.20,9435 Main St,TestCity,TX,75001
John Smith 1289,$162.02,6917 Main St,TestCity,TX,75001
Sigma 1290 Ltd,$1507.38,6271 Main St,TestCity,TX,75001
John Smith 1291,$7574.89,41 Main St,TestCity,TX,75001
Mary Williams 1292,$8837.65,9114 Main St,TestCity,TX,75001
Global 1293 LLC,$4147.23,2456 Main St,TestCity,TX,75001
Robert Johnson 1294,$4649.14,5171 Main St,TestCity,TX,75001
City of TestCity 1295,$4595.66,7625 Main St,TestCity,TX,75001
Global 1296 Ltd,$686.13,2726 Main St,TestCity,TX,75001
Robert Johnson 1297,$3108.30,778 Main St,TestCity,TX,75001
Robert Johnson 1298,$9539.02,6182 Main St,TestCity,TX,75001
Omega 1299 Solutions,$8674.23,672 Main St,TestCity,TX,75001
Mary Williams 1300,$4766.72,2146 Main St,TestCity,TX,75001
David Brown 1301,$5092.94,9951 Main St,TestCity,TX,75001
Delta 1302 Corp,$6089.94,7563 Main St,TestCity,TX,75001
Robert Johnson 1303,$4488.51,7141 Main St,TestCity,TX,75001
David Brown 1304,$1775.90,2186 Main St,TestCity,TX,75001
Delta 1305 Corp,$7036.18,9919 Main St,TestCity,TX,75001
John Smith 1306,$3347.78,830 Main St,TestCity,TX,75001
John Smith 1307,$6864.57,3228 Main St,TestCity,TX,75001
Alpha 1308 Services,$1149.08,9216 Main St,TestCity,TX,75001
City of TestCity 1309,$9726.96,6685 Main St,TestCity,TX,75001
Mary Williams 1310,$2827.07,6278 Main St,TestCity,TX,75001
Global 1311 Inc,$4923.73,7879 Main St,TestCity,TX,75001
Robert Johnson 1312,$593.95,9970 Main St,TestCity,TX,75001
John Smith 1313,$9930.44,4695 Main St,TestCity,TX,75001
Delta 1314 Ltd,$6085.99,8182 Main St,TestCity,TX,75001
John Smith 1315,$7958.69,5041 Main St,TestCity,TX,75001
City of TestCity 1316,$1818.90,5249 Main St,TestCity,TX,75001
Alpha 1317 Group,$6473.41,3192 Main St,TestCity,TX,75001
David Brown 1318,$6800.76,3075 Main St,TestCity,TX,75001
Jane Doe 1319,$7425.94,9619 Main St,TestCity,TX,75001
Alpha 1320 Group,$9535.12,5731 Main St,TestCity,TX,75001
John Smith 1321,$1527.21,6024 Main St,TestCity,TX,75001
Mary Williams 1322,$4158.14,7352 Main St,TestCity,TX,75001
Omega 1323 Co,$4498.96,785 Main St,TestCity,TX,75001
John Smith 1324,$7915.75,2055 Main St,TestCity,TX,75001
Mary Williams 1325,$3127.16,3127 Main St,TestCity,TX,75001
Global 1326 Solutions,$9910.83,5725 Main St,TestCity,TX,75001
Robert Johnson 1327,$6658.36,9842 Main St,TestCity,TX,75001
Mary Williams 1328,$442.39,1556 Main St,TestCity,TX,75001
Prime 1329 LLC,$6195.36,9513 Main St,TestCity,TX,75001
City of TestCity 1330,$2065.26,1153 Main St,TestCity,TX,75001
John Smith 1331,$6867.72,4966 Main St,TestCity,TX,75001
Beta 1332 Solutions,$1395.02,6922 Main St,TestCity,TX,75001
Jane Doe 1333,$3133.05,6353 Main St,TestCity,TX,75001
David Brown 1334,$1298.20,1380 Main St,TestCity,TX,75001
Beta 1335 Corp,$4965.57,4894 Main St,TestCity,TX,75001
David Brown 1336,$7035.23,8669 Main St,TestCity,TX,75001
City of TestCity 1337,$9199.52,5482 Main St,TestCity,TX,75001
Prime 1338 Co,$5968.90,9746 Main St,TestCity,TX,75001
Jane Doe 1339,$5970.88,2335 Main St,TestCity,TX,75001
John Smith 1340,$9127.91,1571 Main St,TestCity,TX,75001
Omega 1341 Co,$4742.97,3177 Main St,TestCity,TX,75001
Jane Doe 1342,$7920.78,2392 Main St,TestCity,TX,75001
Jane Doe 1343,$9882.60,3875 Main St,TestCity,TX,75001
Prime 1344 Ltd,$2901.41,1114 Main St,TestCity,TX,75001
Jane Doe 1345,$186.41,1853 Main St,TestCity,TX,75001
Robert Johnson 1346,$1458.41,7832 Main St,TestCity,TX,75001
Tech 1347 Services,$1177.40,8323 Main St,TestCity,TX,75001
David Brown 1348,$8857.74,4993 Main St,TestCity,TX,75001
John Smith 1349,$378.79,5076 Main St,TestCity,TX,75001
Beta 1350 Ltd,$5659.53,2042 Main St,TestCity,TX,75001
City of TestCity 1351,$2222.69,2958 Main St,TestCity,TX,75001
Jane Doe 1352,$4092.12,1208 Main St,TestCity,TX,75001
Delta 1353 Ltd,$3125.92,5423 Main St,TestCity,TX,75001
David Brown 1354,$1423.38,3445 Main St,TestCity,TX,75001
Robert Johnson 1355,$1119.86,7947 Main St,TestCity,TX,75001
Alpha 1356 Inc,$8682.26,1869 Main St,TestCity,TX,75001
David Brown 1357,$7582.85,7822 Main St,TestCity,TX,75001
City of TestCity 1358,$1885.38,7361 Main St,TestCity,TX,75001
Prime 1359 Inc,$6740.27,1316 Main St,TestCity,TX,75001
Mary Williams 1360,$7426.55,9911 Main St,TestCity,TX,75001
David Brown 1361,$8254.87,4741 Main St,TestCity,TX,75001
Tech 1362 Corp,$7297.99,6877 Main St,TestCity,TX,75001
Mary Williams 1363,$8260.18,1391 Main St,TestCity,TX,75001
Mary Williams 1364,$2827.00,8977 Main St,TestCity,TX,75001
Global 1365 Services,$6716.26,9258 Main St,TestCity,TX,75001
John Smith 1366,$7137.77,521 Main St,TestCity,TX,75001
John Smith 1367,$9214.64,5518 Main St,TestCity,TX,75001
Sigma 1368 LLC,$7597.54,1836 Main St,TestCity,TX,75001
Mary Williams 1369,$6602.29,9442 Main St,TestCity,TX,75001
David Brown 1370,$5124.70,8048 Main St,TestCity,TX,75001
Alpha 1371 LLC,$2156.71,7300 Main St,TestCity,TX,75001
City of TestCity 1372,$6535.61,4635 Main St,TestCity,TX,75001
David Brown 1373,$3011.08,3212 Main St,TestCity,TX,75001
Beta 1374 Group,$5355.52,7243 Main St,TestCity,TX,75001
Jane Doe 1375,$3652.83,5639 Main St,TestCity,TX,75001
John Smith 1376,$8223.24,2781 Main St,TestCity,TX,75001
Tech 1377 Services,$6334.58,1917 Main St,TestCity,TX,75001
Robert Johnson 1378,$9214.45,3781 Main St,TestCity,TX,75001
City of TestCity 1379,$8288.98,5668 Main St,TestCity,TX,75001
Delta 1380 Co,$6978.53,4239 Main St,TestCity,TX,75001
Jane Doe 1381,$8989.89,8658 Main St,TestCity,TX,75001
John Smith 1382,$7748.43,988 Main St,TestCity,TX,75001
Tech 1383 Inc,$1500.65,5738 Main St,TestCity,TX,75001
John Smith 1384,$6322.69,1867 Main St,TestCity,TX,75001
David Brown 1385,$4614.69,1933 Main St,TestCity,TX,75001
Omega 1386 Group,$527.11,9200 Main St,TestCity,TX,75001
Robert Johnson 1387,$2715.67,798 Main St,TestCity,TX,75001
John Smith 1388,$7384.22,7248 Main St,TestCity,TX,75001
Prime 1389 Services,$3371.73,3494 Main St,TestCity,TX,75001
Mary Williams 1390,$3963.59,7390 Main St,TestCity,TX,75001
John Smith 1391,$7783.00,9658 Main St,TestCity,TX,75001
Global 1392 Ltd,$6291.55,5093 Main St,TestCity,TX,75001
City of TestCity 1393,$3148.15,4238 Main St,TestCity,TX,75001
Mary Williams 1394,$8944.33,4570 Main St,TestCity,TX,75001
Sigma 1395 Solutions,$2706.90,6132 Main St,TestCity,TX,75001
Robert Johnson 1396,$364.43,4825 Main St,TestCity,TX,75001
Robert Johnson 1397,$285.22,832 Main St,TestCity,TX,75001
Omega 1398 LLC,$6054.42,4539 Main St,TestCity,TX,75001
Mary Williams 1399,$353.12,4156 Main St,TestCity,TX,75001
City of TestCity 1400,$7109.72,3623 Main St,TestCity,TX,75001
Tech 1401 Inc,$3666.00,1969 Main St,TestCity,TX,75001
Mary Williams 1402,$5394.40,1353 Main St,TestCity,TX,75001
Mary Williams 1403,$7052.48,4788 Main St,TestCity,TX,75001
Tech 1404 Group,$1777.78,7015 Main St,TestCity,TX,75001
David Brown 1405,$5097.01,3552 Main St,TestCity,TX,75001
David Brown 1406,$4907.95,5886 Main St,TestCity,TX,75001
Global 1407 Ltd,$1947.23,3166 Main St,TestCity,TX,75001
Mary Williams 1408,$8443.49,4372 Main St,TestCity,TX,75001
Mary Williams 1409,$5355.11,2153 Main St,TestCity,TX,75001
Delta 1410 Group,$5464.01,1788 Main St,TestCity,TX,75001
John Smith 1411,$2749.59,7052 Main St,TestCity,TX,75001
Mary Williams 1412,$1887.05,3577 Main St,TestCity,TX,75001
Delta 1413 Solutions,$6589.91,7461 Main St,TestCity,TX,75001
City of TestCity 1414,$5087.80,1152 Main St,TestCity,TX,75001
John Smith 1415,$8516.49,3224 Main St,TestCity,TX,75001
Sigma 1416 Ltd,$7440.36,6676 Main St,TestCity,TX,75001
John Smith 1417,$4466.06,5447 Main St,TestCity,TX,75001
Mary Williams 1418,$1783.19,1678 Main St,TestCity,TX,75001
Omega 1419 Inc,$7237.99,6518 Main St,TestCity,TX,75001
Jane Doe 1420,$1464.49,2802 Main St,TestCity,TX,75001
City of TestCity 1421,$6516.21,9305 Main St,TestCity,TX,75001
Alpha 1422 Corp,$2700.43,6713 Main St,TestCity,TX,75001
John Smith 1423,$7041.55,7524 Main St,TestCity,TX,75001
