Zip,City,State,Address 1,Address 2,Company Name, Total Invoice Amount ,clarity_payee_type,clarity_confidence,clarity_sic_code,clarity_sic_description,clarity_reasoning,clarity_status,clarity_cleaned_name,clarity_duplicate_id,clarity_original_name,clarity_address,clarity_city,clarity_state,clarity_zip_code,clarity_excluded,clarity_exclusion_keyword,clarity_mastercard_enriched,clarity_mastercard_match_status,clarity_mastercard_business_name,clarity_mastercard_tax_id,clarity_mastercard_mcc_code,clarity_mastercard_mcc_description,clarity_mastercard_address,clarity_mastercard_city,clarity_mastercard_state,clarity_mastercard_zip_code,clarity_mastercard_phone,clarity_mastercard_transaction_recency,clarity_mastercard_commercial_history,clarity_mastercard_small_business,clarity_mastercard_purchase_card_level,clarity_mastercard_match_confidence,clarity_mastercard_acceptance_network,clarity_mastercard_last_transaction_date,clarity_mastercard_data_quality_level,clarity_mastercard_source,clarity_finexio_match_score,clarity_finexio_match_name,clarity_finexio_match_type,clarity_payment_type,clarity_match_reasoning,clarity_google_validation_status,clarity_google_confidence,clarity_google_formatted_address,clarity_google_street,clarity_google_city,clarity_google_state,clarity_google_postal_code,clarity_google_country,clarity_address_normalized,clarity_google_place_id,clarity_google_latitude,clarity_google_longitude
"07503","Paterson","NJ","1200 MADISON AVE","","Singer NY, LLC t/a Singer M Tucker"," $1,930.26 ","Business","98%","5046","Commercial Equipment, Not Elsewhere Classified","The payee 'Singer NY, LLC t/a Singer M Tucker' includes 'LLC', indicating a limited liability company, which is classified as a business entity.","auto-classified","singer ny ta singer m tucker","","Singer NY, LLC t/a Singer M Tucker","1200 MADISON AVE","Paterson","NJ","07503","No","","No","","","","","","","","","","","","","","","","","","","","100%","SINGER NY LLC T/A SINGER M TUCKER","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60197","Carol Stream","IL","PO BOX 6859","","METROPOLIS PARKING - 6859"," $331,595.16 ","Business","98%","7521","Automobile Parking","The name 'METROPOLIS PARKING' suggests a commercial entity involved in parking services, and the presence of a PO Box indicates a business operation.","auto-classified","metropolis parking 6859","","METROPOLIS PARKING - 6859","PO BOX 6859","Carol Stream","IL","60197","No","","No","","","","","","","","","","","","","","","","","","","","100%","METROPOLIS PARKING - 6859","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087","New York","NY","PO Box 21529","","ALICE GOCONCIERGE LLC"," $12,135.00 ","Business","98%","7389","Business Services, Not Elsewhere Classified","The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","alice goconcierge","","ALICE GOCONCIERGE LLC","PO Box 21529","New York","NY","10087","No","","No","","","","","","","","","","","","","","","","","","","","100%","ALICE GOCONCIERGE LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"30318","Atlanta","GA","1841 MARIETTA BLVD NW STE 200","","ACAPX LLC"," $148,057.05 ","Business","98%","XXXX","Industry description","The payee 'ACAPX LLC' includes the suffix 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","acapx","","ACAPX LLC","1841 MARIETTA BLVD NW STE 200","Atlanta","GA","30318","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACAPX LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087-1529","New York","NY","PO Box 21529","","Five Pals, Inc. dba ALICE"," $5,362.50 ","Business","98%","XXXX","Industry description","The payee 'Five Pals, Inc. dba ALICE' includes 'Inc.', indicating it is a business entity.","auto-classified","five pals dba alice","","Five Pals, Inc. dba ALICE","PO Box 21529","New York","NY","10087-1529","No","","No","","","","","","","","","","","","","","","","","","","","100%","Five Pals Inc DBA ALICE","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"64187","Kansas City","MO","PO BOX 872987","","EVERON, LLC"," $13,629.04 ","Business","98%","7379","Computer Related Services, Not Elsewhere Classified","The payee 'EVERON, LLC' includes the suffix 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","everon","","EVERON, LLC","PO BOX 872987","Kansas City","MO","64187","No","","No","","","","","","","","","","","","","","","","","","","","100%","Everon","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"78247","San Antonio","TX","16348 NACOGDOCHES RD","","MALDONADO NURSERY & LANDSCAPING INC"," $13,157.85 ","Business","98%","0782","Lawn and Garden Services","The payee name includes 'INC', indicating it is a corporation, and the name suggests a business related to nursery and landscaping services.","auto-classified","maldonado nursery landscaping","","MALDONADO NURSERY & LANDSCAPING INC","16348 NACOGDOCHES RD","San Antonio","TX","78247","No","","No","","","","","","","","","","","","","","","","","","","","100%","MALDONADO NURSERY & LANDSCAPING INC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373-2056","Dallas","TX","PO BOX 732056","","REVINATE"," $6,461.74 ","Business","98%","7374","Computer Processing and Data Preparation and Processing Services","[duplicate_id6] REVINATE is recognized as a company name, likely involved in business services or technology.","auto-classified","revinate","duplicate_id6","REVINATE","PO BOX 732056","Dallas","TX","75373-2056","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60197-8031","Carol Stream","IL","PO Box 8031","","Fourth Enterprises, LLC"," $1,141.28 ","Business","98%","9999","Unclassified Establishments","[duplicate_id9] The payee name 'Fourth Enterprises, LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","fourth","duplicate_id9","Fourth Enterprises, LLC","PO Box 8031","Carol Stream","IL","60197-8031","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fourth","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"03869","Rollinsford","NH","CYGNUS CO","3 Front Street, Suite 311","MINUTEMAN PRESS"," $992.64 ","Business","98%","2759","Commercial Printing, Not Elsewhere Classified","'MINUTEMAN PRESS' is a recognizable business name, likely involved in printing services.","auto-classified","minuteman press","","MINUTEMAN PRESS","CYGNUS CO","Rollinsford","NH","03869","No","","No","","","","","","","","","","","","","","","","","","","","100%","Minuteman Press","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"07675-0715","Westwood","NJ","PO BOX 715","","AMERICAN COMPRESSED GASES INC"," $1,099.24 ","Business","98%","2813","Industrial Gases","[duplicate_id12] The payee name 'AMERICAN COMPRESSED GASES INC' includes 'INC', indicating it is a business entity.","auto-classified","american compressed gases","duplicate_id12","AMERICAN COMPRESSED GASES INC","PO BOX 715","Westwood","NJ","07675-0715","No","","No","","","","","","","","","","","","","","","","","","","","100%","AMERICAN COMPRESSED GASES INC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373-2056","Dallas","TX","PO BOX 732056","","REVINATE, INC"," $5,329.97 ","Business","98%","7372","Prepackaged Software","[duplicate_id6] The payee 'REVINATE, INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE, INC","PO BOX 732056","Dallas","TX","75373-2056","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"11803","Plainview","NY","100 Newton Road","","Genserve, LLC"," $4,862.32 ","Business","98%","8742","Management Consulting Services","[duplicate_id13] The payee 'Genserve, LLC' includes the 'LLC' suffix, indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","genserve","duplicate_id13","Genserve, LLC","100 Newton Road","Plainview","NY","11803","No","","No","","","","","","","","","","","","","","","","","","","","100%","GenServe","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10001","New York","NY","330 5th Ave, FL 11","","KASSATEX"," $9,031.59 ","Business","98%","5023","Homefurnishings","KASSATEX is a recognizable company name, likely a business entity involved in home furnishings or related products.","auto-classified","kassatex","","KASSATEX","330 5th Ave, FL 11","New York","NY","10001","No","","No","","","","","","","","","","","","","","","","","","","","100%","KASSATEX","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"94306","Palo Alto","CA","2345 YALE STREET","FIRST FLOOR","REVINATE INC"," $44,412.49 ","Business","98%","7372","Prepackaged Software","[duplicate_id6] The payee 'REVINATE INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE INC","2345 YALE STREET","Palo Alto","CA","94306","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"94129","San Francisco","CA","1 Letterman Dr, Bldg C, Suite CM100","","REVINATE, INC."," $9,984.18 ","Business","98%","7371","Computer Programming Services","[duplicate_id6] The payee 'REVINATE, INC.' includes 'INC.', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE, INC.","1 Letterman Dr, Bldg C, Suite CM100","San Francisco","CA","94129","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373","Dallas","TX","PO BOX 732056","","REVINATE, INC."," $50,500.49 ","Business","98%","7371","Computer Programming Services","[duplicate_id6] The payee 'REVINATE, INC.' includes 'INC.', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE, INC.","PO BOX 732056","Dallas","TX","75373","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"95407","Santa Rosa","CA","1269 Corporate Center Parkway","","Kyocera Doc. Solutions N. California"," $7,494.22 ","Business","98%","3577","Computer Peripheral Equipment, Not Elsewhere Classified","Kyocera is a well-known business entity, and the name suggests a regional branch of a larger corporation.","auto-classified","kyocera doc n california","","Kyocera Doc. Solutions N. California","1269 Corporate Center Parkway","Santa Rosa","CA","95407","No","","No","","","","","","","","","","","","","","","","","","","","90%","Kyocera Doc. Solutions N. California","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087-1529","New York","NY","P.O. Box 21529","","FIVEPALS INC"," $8,956.81 ","Business","98%","XXXX","Industry description","[duplicate_id8] The payee 'FIVEPALS INC' includes the suffix 'INC', indicating it is a business entity.","auto-classified","fivepals","duplicate_id8","FIVEPALS INC","P.O. Box 21529","New York","NY","10087-1529","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fivepals","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"19331","Condcordville","PA","P.O. Box 129","","New Carbon Distribution"," $1,584.27 ","Business","98%","5199","Wholesale Trade - Nondurable Goods","The name 'New Carbon Distribution' suggests a business entity involved in distribution, which aligns with typical business naming conventions.","auto-classified","new carbon distribution","","New Carbon Distribution","P.O. Box 129","Condcordville","PA","19331","No","","No","","","","","","","","","","","","","","","","","","","","100%","New Carbon Distribution","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60638","Bedford Park","IL","6100 West 73rd St. Suite 1","","TriMark Marlinn Inc"," $20,789.14 ","Business","98%","5046","Commercial Equipment, Not Elsewhere Classified","The payee 'TriMark Marlinn Inc' includes 'Inc', indicating it is a business entity.","auto-classified","trimark marlinn","","TriMark Marlinn Inc","6100 West 73rd St. Suite 1","Bedford Park","IL","60638","No","","No","","","","","","","","","","","","","","","","","","","","100%","TRIMARK MARLINN (TBHC)","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"02284","Boston","MA","PO BOX 845396","","TRIMARK ADAMS-BURCH"," $71,917.04 ","Business","98%","5047","Medical, Dental, and Hospital Equipment and Supplies","[duplicate_id10] TRIMARK ADAMS-BURCH is a recognizable company name, likely involved in business activities related to equipment or supplies.","auto-classified","trimark adamsburch","duplicate_id10","TRIMARK ADAMS-BURCH","PO BOX 845396","Boston","MA","02284","No","","No","","","","","","","","","","","","","","","","","","","","100%","TRIMARK ADAMS-BURCH","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"91101","Pasadena","CA","888 East Walnut Street","","ACCO Engineered Systems, Inc."," $11,048.60 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning","[duplicate_id4] The payee 'ACCO Engineered Systems, Inc.' includes 'Inc.', indicating it is a business entity. It is likely involved in engineering or construction services based on the name.","auto-classified","acco engineered","duplicate_id4","ACCO Engineered Systems, Inc.","888 East Walnut Street","Pasadena","CA","91101","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACCO ENGINEERED SYSTEMS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"85027","Phoenix","AZ","20430 N 19TH AVE STE 275","","CRS TEMPORARY HOUSING"," $14,542.11 ","Business","98%","6513","Operators of Apartment Buildings","CRS Temporary Housing is a recognizable company name providing temporary housing services, classified as a business entity.","auto-classified","crs temporary housing","","CRS TEMPORARY HOUSING","20430 N 19TH AVE STE 275","Phoenix","AZ","85027","No","","No","","","","","","","","","","","","","","","","","","","","100%","CRS Temporary Housing","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"95367","Riverbank","CA","2886 SIERRA GOLD CT","","LIVCON CORP"," $86,775.69 ","Business","98%","9999","Unclassified Establishments","The payee 'LIVCON CORP' includes the suffix 'CORP', indicating it is a corporation, which classifies it as a business entity.","auto-classified","livcon","","LIVCON CORP","2886 SIERRA GOLD CT","Riverbank","CA","95367","No","","No","","","","","","","","","","","","","","","","","","","","95%","LIVCON CORP","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"19034","Fort Washington","PA","PO Box 803","","Chobani Global Holdings LLC dba La Colombe"," $638.04 ","Business","98%","2086","Bottled and Canned Soft Drinks and Carbonated Waters","Payee name contains excluded keyword: \"holdings\". Original classification: The payee name includes 'LLC', indicating a limited liability company, which is a business entity. 'Chobani Global Holdings LLC' and 'La Colombe' are recognizable brand names, further confirming it as a business.","auto-classified","chobani dba la colombe","","Chobani Global Holdings LLC dba La Colombe","PO Box 803","Fort Washington","PA","19034","Yes","holdings","No","","","","","","","","","","","","","","","","","","","","95%","Chobani Global Holdings LLC dba La Colombe","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"75373-2056","Dallas","TX","PO BOX 732056","","Revinate LLC"," $13,830.84 ","Business","98%","7374","Computer Processing and Data Preparation and Processing Services","[duplicate_id6] The payee 'Revinate LLC' includes the suffix 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","Revinate LLC","PO BOX 732056","Dallas","TX","75373-2056","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"92276","Thousand Palms","CA","PO BOX 245","","ABEL DESERT SPRING LANDSCAPE"," $59,260.00 ","Business","98%","0782","Lawn and Garden Services","The name 'ABEL DESERT SPRING LANDSCAPE' suggests a landscaping business, which is a commercial entity.","auto-classified","abel desert spring landscape","","ABEL DESERT SPRING LANDSCAPE","PO BOX 245","Thousand Palms","CA","92276","No","","No","","","","","","","","","","","","","","","","","","","","100%","ABEL DESERT SPRING LANDSCAPE","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"80238","Montbello","CO","9430 E 40TH AVE","","FRONTIER FIRE PROTECTION LLC"," $15,762.41 ","Business","98%","7389","Business Services, Not Elsewhere Classified","The payee name 'FRONTIER FIRE PROTECTION LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","frontier fire protection","","FRONTIER FIRE PROTECTION LLC","9430 E 40TH AVE","Montbello","CO","80238","No","","No","","","","","","","","","","","","","","","","","","","","100%","FRONTIER FIRE PROTECTION","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96817","Honolulu","HI","420 WAIAKAMILO RD STE 205","","GRAY MEDIA GROUP INC"," $21,469.10 ","Business","98%","4833","Television Broadcasting Stations","The payee 'GRAY MEDIA GROUP INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","gray media","","GRAY MEDIA GROUP INC","420 WAIAKAMILO RD STE 205","Honolulu","HI","96817","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"11377","Woodside","NY","39-27  59th Street","","FIRE SERVICE INC."," $20,429.52 ","Business","98%","9224","Fire Protection","The name 'FIRE SERVICE INC.' includes 'INC.', indicating it is a business entity.","auto-classified","fire","","FIRE SERVICE INC.","39-27  59th Street","Woodside","NY","11377","No","","No","","","","","","","","","","","","","","","","","","","","85%","Fire Protection Service Corporation, dba Mountain Alarm","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96819","Honolulu","HI","2812 AWAAWALOA ST","","MUTUAL PLUMBING SUPPLY CO INC"," $3,049.04 ","Business","98%","5074","Plumbing and Heating Equipment and Supplies (Hydronics)","The name includes 'CO INC', indicating a corporation, and 'Plumbing Supply' suggests a business entity in the plumbing supply industry.","auto-classified","mutual plumbing supply","","MUTUAL PLUMBING SUPPLY CO INC","2812 AWAAWALOA ST","Honolulu","HI","96819","No","","No","","","","","","","","","","","","","","","","","","","","100%","MUTUAL PLUMBING SUPPLY CO INC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"95472","Sebastopol","CA","708 Gravenstein Hwy N","#56","EDC TECHNOLOGIES"," $1,908.48 ","Business","98%","7372","Prepackaged Software","[duplicate_id17] EDC TECHNOLOGIES is a recognizable company name, classified as a business entity.","auto-classified","edc","duplicate_id17","EDC TECHNOLOGIES","708 Gravenstein Hwy N","Sebastopol","CA","95472","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"75373","Dallas","TX","PO BOX 732056","","REVINATE INC"," $197,985.11 ","Business","98%","7372","Prepackaged Software","[duplicate_id6] The payee 'REVINATE INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","revinate","duplicate_id6","REVINATE INC","PO BOX 732056","Dallas","TX","75373","No","","No","","","","","","","","","","","","","","","","","","","","100%","Revinate","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96820","Honolulu","HI","PO BOX 29960","","VENTURES ASSOCIATES INC"," $8,593.08 ","Business","98%","7389","Business Services, Not Elsewhere Classified","The name 'VENTURES ASSOCIATES INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","","","VENTURES ASSOCIATES INC","PO BOX 29960","Honolulu","HI","96820","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"96820","Honolulu","HI","PO BOX 29960","","TRIPLE F DISTRIBUTING INC"," $99,794.65 ","Business","98%","5199","Wholesale Trade - Nondurable Goods","[duplicate_id16] The payee name 'TRIPLE F DISTRIBUTING INC' includes 'INC', indicating it is a business entity.","auto-classified","triple f distributing","duplicate_id16","TRIPLE F DISTRIBUTING INC","PO BOX 29960","Honolulu","HI","96820","No","","No","","","","","","","","","","","","","","","","","","","","100%","TRIPLE F DISTRIBUTING","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"32317-4200","Tallahassee","FL","PO Box 14200","","IKHNL"," $84,421.50 ","Business","95%","9999","Unclassified Establishments","IKHNL appears to be a company name, and all recognizable company names are classified as Business by default.","auto-classified","ikhnl","","IKHNL","PO Box 14200","Tallahassee","FL","32317-4200","No","","No","","","","","","","","","","","","","","","","","","","","100%","IKHNL","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"32317-4200","Tallahassee","FL","PO Box 14200","","KFVE"," $34,952.86 ","Business","95%","4833","Television Broadcasting Stations","KFVE is likely a television broadcasting station or related business entity, classified as Business due to the recognizable company name pattern.","auto-classified","kfve","","KFVE","PO Box 14200","Tallahassee","FL","32317-4200","No","","No","","","","","","","","","","","","","","","","","","","","100%","KFVE","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"07675","Westwood","NJ","PO BOX 715 3RD FL","","AMERICAN COMPRESSED GASES INC"," $2,776.98 ","Business","98%","2813","Industrial Gases","[duplicate_id12] The payee name includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","american compressed gases","duplicate_id12","AMERICAN COMPRESSED GASES INC","PO BOX 715 3RD FL","Westwood","NJ","07675","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"02298","Boston","MA","PO BOX 984003","","NORTH EAST LINEN SUPPLY CO"," $7,455.68 ","Business","98%","7213","Linen Supply","[duplicate_id15] The name 'NORTH EAST LINEN SUPPLY CO' indicates a company involved in linen supply, which is a commercial activity. The 'CO' suffix further suggests a business entity.","auto-classified","north east linen supply","duplicate_id15","NORTH EAST LINEN SUPPLY CO","PO BOX 984003","Boston","MA","02298","No","","No","","","","","","","","","","","","","","","","","","","","100%","NORTH EAST LINEN SUPPLY CO","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"95472","Sebastopol","CA","708 HWY 116 N PMB #56","","EDC TECHNOLOGIES, INC."," $2,383.36 ","Business","98%","7372","Prepackaged Software","[duplicate_id17] The payee 'EDC TECHNOLOGIES, INC.' includes 'INC.', indicating it is a corporation, which classifies it as a business entity.","auto-classified","edc","duplicate_id17","EDC TECHNOLOGIES, INC.","708 HWY 116 N PMB #56","Sebastopol","CA","95472","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"60673","Chicago","IL","24110 Network Place","","SITEONE LANDSCAPE SUPPLY LLC"," $24,819.63 ","Business","98%","5261","Retail Nurseries, Lawn and Garden Supply Stores","The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","siteone landscape supply","","SITEONE LANDSCAPE SUPPLY LLC","24110 Network Place","Chicago","IL","60673","No","","No","","","","","","","","","","","","","","","","","","","","100%","SITEONE LANDSCAPE SUPPLY","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"96797","Waipahu","HI","94-150 LEOLEO ST, A-10","","ALOHA CARE PAPER PRODUCT, LLC"," $19,805.23 ","Business","98%","2676","Sanitary Paper Products","The payee name includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","aloha care paper product","","ALOHA CARE PAPER PRODUCT, LLC","94-150 LEOLEO ST, A-10","Waipahu","HI","96797","No","","No","","","","","","","","","","","","","","","","","","","","100%","ALOHA CARE PAPER PRODUCT LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"95472","Sebastopol","CA","708 Gravenstein Hwy N","Box 56","EDC TECHNOLOGIES, INC"," $3,847.20 ","Business","98%","7372","Prepackaged Software","[duplicate_id17] The payee 'EDC TECHNOLOGIES, INC' includes 'INC', indicating it is a corporation, which classifies it as a business entity.","auto-classified","edc","duplicate_id17","EDC TECHNOLOGIES, INC","708 Gravenstein Hwy N","Sebastopol","CA","95472","No","","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","",""
"95678","Roseville","CA","P.O Box 548","","FIRE RECOVERY USA LLC"," $1,496.00 ","Business","98%","9224","Fire Protection","The payee 'FIRE RECOVERY USA LLC' includes 'LLC', indicating it is a limited liability company, which classifies it as a business entity.","auto-classified","fire recovery usa","","FIRE RECOVERY USA LLC","P.O Box 548","Roseville","CA","95678","No","","No","","","","","","","","","","","","","","","","","","","","100%","FIRE RECOVERY USA LLC","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"60055-8364","Palatine","IL","PO BOX 18364","","FOURTH ENTERPRISES, LLC - RED BOOK SOLUTIONS"," $304.63 ","Business","98%","7389","Business Services, Not Elsewhere Classified","[duplicate_id7] The payee name includes 'LLC', indicating a limited liability company, which is classified as a business entity.","auto-classified","fourth red book","duplicate_id7","FOURTH ENTERPRISES, LLC - RED BOOK SOLUTIONS","PO BOX 18364","Palatine","IL","60055-8364","No","","No","","","","","","","","","","","","","","","","","","","","85%","Fourth Enterprises LLC-Red Book Solut...","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"85260","Scottsdale","AZ","7363 E TIERRA BUENA LANE #140","","AMERICAN TELEPHONE"," $10,354.93 ","Business","98%","4813","Telephone Communications, Except Radiotelephone","[duplicate_id5] The name 'AMERICAN TELEPHONE' suggests a commercial entity involved in telecommunications, which is a business activity.","auto-classified","american telephone","duplicate_id5","AMERICAN TELEPHONE","7363 E TIERRA BUENA LANE #140","Scottsdale","AZ","85260","No","","No","","","","","","","","","","","","","","","","","","","","100%","American Telephone","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"90084","Los Angeles","CA","DEPT 1101302","","ACCO ENGINEERED SYSTEMS"," $18,844.00 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning Contractors","[duplicate_id4] ACCO ENGINEERED SYSTEMS is a recognizable company name, likely involved in engineering or contracting services, fitting the Business category.","auto-classified","acco engineered","duplicate_id4","ACCO ENGINEERED SYSTEMS","DEPT 1101302","Los Angeles","CA","90084","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACCO ENGINEERED SYSTEMS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087","New York","NY","PO Box 21529","","FIVEPALS, INC."," $28,957.96 ","Business","98%","XXXX","Industry description","[duplicate_id8] The payee 'FIVEPALS, INC.' includes 'INC.', indicating it is a registered business entity.","auto-classified","fivepals","duplicate_id8","FIVEPALS, INC.","PO Box 21529","New York","NY","10087","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fivepals","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"10087-1529","New York","NY","PO Box 21529","","FIVEPALS INC"," $6,026.00 ","Business","98%","XXXX","Industry description","[duplicate_id8] The payee name 'FIVEPALS INC' includes the suffix 'INC', indicating it is a business entity.","auto-classified","fivepals","duplicate_id8","FIVEPALS INC","PO Box 21529","New York","NY","10087-1529","No","","No","","","","","","","","","","","","","","","","","","","","100%","Fivepals","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"90084","Los Angeles","CA","DEPT 1092486 PO BOX 847360","","ACCO ENGINEERED SYSTEMS INC"," $13,054.00 ","Business","98%","1711","Plumbing, Heating, and Air-Conditioning Contractors","[duplicate_id4] The payee name 'ACCO ENGINEERED SYSTEMS INC' includes 'INC', indicating it is a business entity.","auto-classified","acco engineered","duplicate_id4","ACCO ENGINEERED SYSTEMS INC","DEPT 1092486 PO BOX 847360","Los Angeles","CA","90084","No","","No","","","","","","","","","","","","","","","","","","","","95%","ACCO ENGINEERED SYSTEMS","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
"80502","Longmont","CO","PO Box 826","","Trident Security Systems"," $2,968.98 ","Business","98%","7382","Security Systems Services","The name 'Trident Security Systems' suggests a commercial entity providing security services, fitting the Business category.","auto-classified","trident security","","Trident Security Systems","PO Box 826","Longmont","CO","80502","No","","No","","","","","","","","","","","","","","","","","","","","96%","Trident Security Systems","deterministic","","Matched from Finexio supplier network","","","","","","","","","No","","",""
